ckt,key_bit,clk_inp_olp,libar_no,attack_method,keyfound,iteration,time
c432,32k,2,7,Sweep,Yes,24,0.4830255508
c432,32k,0,7,SAT,Yes,29,1.100155354
c432,32k,0,7,APPSAT,No,-,-
c432,32k,0,7,Sweep,Yes,25,0.4482266903
c432,32k,1,7,SAT,No,-,-
c432,32k,1,7,APPSAT,No,-,-
c432,32k,1,7,Sweep,Yes,17,0.2766289711
c432,32k,1,5,SAT,No,-,-
c432,32k,1,5,APPSAT,No,-,-
c432,32k,1,5,Sweep,Yes,17,0.1906898022
c432,32k,0,4,SAT,No,-,-
c432,32k,0,4,APPSAT,No,-,-
c432,32k,0,4,Sweep,No,-,-
c432,32k,0,2,SAT,No,-,-
c432,32k,0,2,APPSAT,No,-,-
c432,32k,0,2,Sweep,Yes,18,0.2299997807
c432,32k,0,10,SAT,No,-,-
c432,32k,0,10,APPSAT,No,-,-
c432,32k,0,10,Sweep,No,-,-
c432,32k,2,10,SAT,No,-,-
c432,32k,2,10,APPSAT,No,-,-
c432,32k,2,10,Sweep,No,-,-
c432,32k,1,10,SAT,No,-,-
c432,32k,1,10,APPSAT,No,-,-
c432,32k,1,10,Sweep,No,-,-
c432,32k,0,2,SAT,No,-,-
c432,32k,0,2,APPSAT,No,-,-
c432,32k,0,2,Sweep,Yes,18,0.7351799011
c432,32k,2,3,SAT,No,-,-
c432,32k,2,3,APPSAT,No,-,-
c432,32k,2,3,Sweep,Yes,15,0.4277765751
c432,32k,0,5,SAT,No,-,-
c432,32k,0,5,APPSAT,No,-,-
c432,32k,0,5,Sweep,No,-,-
c432,32k,1,1,SAT,No,-,-
c432,32k,1,1,APPSAT,No,-,-
c432,32k,1,1,Sweep,No,-,-
c432,32k,2,4,SAT,No,-,-
c432,32k,2,4,APPSAT,Yes,35,6.981693745
c432,32k,2,4,Sweep,No,-,-
c432,32k,0,4,SAT,No,-,-
c432,32k,0,4,APPSAT,No,-,-
c432,32k,0,4,Sweep,No,-,-
c432,32k,2,5,SAT,No,-,-
c432,32k,2,5,APPSAT,No,-,-
c432,32k,2,5,Sweep,No,-,-
c432,32k,0,3,SAT,No,-,-
c432,32k,0,3,APPSAT,Yes,20,1.006205797
c432,32k,0,3,Sweep,No,-,-
c432,32k,1,7,SAT,No,-,-
c432,32k,1,7,APPSAT,Yes,22,1.989253044
c432,32k,1,7,Sweep,No,-,-
c432,32k,2,2,SAT,No,-,-
c432,32k,2,2,APPSAT,No,-,-
c432,32k,2,2,Sweep,Yes,19,0.4211425781
c432,32k,1,5,SAT,No,-,-
c432,32k,1,5,APPSAT,No,-,-
c432,32k,1,5,Sweep,No,-,-
c432,32k,1,2,SAT,No,-,-
c432,32k,1,2,APPSAT,No,-,-
c432,32k,1,2,Sweep,No,-,-
c432,32k,2,7,SAT,No,-,-
c432,32k,2,7,APPSAT,No,-,-
c432,32k,2,7,Sweep,Yes,24,1.096606493
c432,32k,1,3,SAT,Yes,16,1.088433743
c432,32k,1,3,APPSAT,No,-,-
c432,32k,1,3,Sweep,No,-,-
c432,32k,0,7,SAT,No,-,-
c432,32k,0,7,APPSAT,No,-,-
c432,32k,0,7,Sweep,No,-,-
c432,32k,1,4,SAT,No,-,-
c432,32k,1,4,APPSAT,No,-,-
c432,32k,1,4,Sweep,Yes,21,0.8731179237
c432,32k,1,1,SAT,Yes,27,0.1442296505
c432,32k,1,1,APPSAT,Yes,24,0.2652709484
c432,32k,1,1,Sweep,Yes,15,0.1029937267
c432,32k,2,2,SAT,Yes,31,0.3867175579
c432,32k,2,2,APPSAT,Yes,27,0.7888901234
c432,32k,2,2,Sweep,Yes,17,0.1808683872
c432,32k,1,2,SAT,No,-,-
c432,32k,1,2,APPSAT,Yes,22,0.4764807224
c432,32k,1,2,Sweep,Yes,19,0.2055065632
c432,32k,0,10,SAT,No,-,-
c432,32k,0,10,APPSAT,No,-,-
c432,32k,0,10,Sweep,No,-,-
c432,32k,0,5,SAT,No,-,-
c432,32k,0,5,APPSAT,No,-,-
c432,32k,0,5,Sweep,No,-,-
c432,32k,0,3,SAT,No,-,-
c432,32k,0,3,APPSAT,Yes,20,0.5113120079
c432,32k,0,3,Sweep,No,-,-
c432,32k,2,3,SAT,No,-,-
c432,32k,2,3,APPSAT,No,-,-
c432,32k,2,3,Sweep,No,-,-
c432,32k,1,3,SAT,No,-,-
c432,32k,1,3,APPSAT,No,-,-
c432,32k,1,3,Sweep,Yes,18,0.2466554642
c432,32k,1,10,SAT,No,-,-
c432,32k,1,10,APPSAT,No,-,-
c432,32k,1,10,Sweep,No,-,-
c432,32k,1,4,SAT,No,-,-
c432,32k,1,4,APPSAT,No,-,-
c432,32k,1,4,Sweep,Yes,21,0.3578720093
c432,32k,2,4,SAT,No,-,-
c432,32k,2,4,APPSAT,Yes,28,0.9607107639
c432,32k,2,4,Sweep,No,-,-
c432,32k,2,10,SAT,No,-,-
c432,32k,2,10,APPSAT,No,-,-
c432,32k,2,10,Sweep,No,-,-
c432,32k,2,5,SAT,No,-,-
c432,32k,2,5,APPSAT,No,-,-
c432,32k,2,5,Sweep,No,-,-
c432,32k,2,7,SAT,No,-,-
c432,32k,2,7,APPSAT,No,-,-
c432,32k,2,7,Sweep,Yes,24,0.53738451
c432,32k,0,7,SAT,Yes,29,1.077283621
c432,32k,0,7,APPSAT,No,-,-
c432,32k,0,7,Sweep,Yes,25,0.4791197777
c432,32k,1,7,SAT,No,-,-
c432,32k,1,7,APPSAT,No,-,-
c432,32k,1,7,Sweep,Yes,17,0.3427624702
c432,32k,1,5,SAT,No,-,-
c432,32k,1,5,APPSAT,No,-,-
c432,32k,1,5,Sweep,Yes,17,0.2136137486
c432,32k,0,4,SAT,No,-,-
c432,32k,0,4,APPSAT,No,-,-
c432,32k,0,4,Sweep,No,-,-
c432,32k,0,2,SAT,No,-,-
c432,32k,0,2,APPSAT,No,-,-
c432,32k,0,2,Sweep,Yes,18,0.2498142719
c432,32k,1,1,SAT,Yes,27,0.1479334831
c432,32k,1,1,APPSAT,Yes,24,0.2715985775
c432,32k,1,1,Sweep,Yes,15,0.1040563583
c432,32k,2,2,SAT,Yes,31,0.3861413002
c432,32k,2,2,APPSAT,Yes,27,0.8941736221
c432,32k,2,2,Sweep,Yes,17,0.1895308495
c432,32k,1,2,SAT,No,-,-
c432,32k,1,2,APPSAT,Yes,22,0.5247218609
c432,32k,1,2,Sweep,Yes,19,0.2170212269
c432,32k,0,10,SAT,No,-,-
c432,32k,0,10,APPSAT,No,-,-
c432,32k,0,10,Sweep,No,-,-
c432,32k,0,5,SAT,No,-,-
c432,32k,0,5,APPSAT,No,-,-
c432,32k,0,5,Sweep,No,-,-
c432,32k,0,3,SAT,No,-,-
c432,32k,0,3,APPSAT,Yes,20,0.4666991234
c432,32k,0,3,Sweep,No,-,-
c432,32k,2,3,SAT,No,-,-
c432,32k,2,3,APPSAT,No,-,-
c432,32k,2,3,Sweep,No,-,-
c432,32k,1,3,SAT,No,-,-
c432,32k,1,3,APPSAT,No,-,-
c432,32k,1,3,Sweep,Yes,18,0.2555541992
c432,32k,1,10,SAT,No,-,-
c432,32k,1,10,APPSAT,No,-,-
c432,32k,1,10,Sweep,No,-,-
c432,32k,1,4,SAT,No,-,-
c432,32k,1,4,APPSAT,No,-,-
c432,32k,1,4,Sweep,Yes,21,0.3499953747
c432,32k,2,4,SAT,No,-,-
c432,32k,2,4,APPSAT,Yes,28,1.037400723
c432,32k,2,4,Sweep,No,-,-
c432,32k,2,10,SAT,No,-,-
c432,32k,2,10,APPSAT,No,-,-
c432,32k,2,10,Sweep,No,-,-
c432,32k,2,5,SAT,No,-,-
c432,32k,2,5,APPSAT,No,-,-
c432,32k,2,5,Sweep,No,-,-
c432,32k,2,7,SAT,No,-,-
c432,32k,2,7,APPSAT,No,-,-
c432,32k,2,7,Sweep,Yes,24,0.5092585087
c432,32k,0,7,SAT,Yes,29,1.025856495
c432,32k,0,7,APPSAT,No,-,-
c432,32k,0,7,Sweep,Yes,25,0.4363977909
c432,32k,1,7,SAT,No,-,-
c432,32k,1,7,APPSAT,No,-,-
c432,32k,1,7,Sweep,Yes,17,0.2712116241
c432,32k,1,5,SAT,No,-,-
c432,32k,1,5,APPSAT,No,-,-
c432,32k,1,5,Sweep,Yes,17,0.1873362064
c432,32k,0,4,SAT,No,-,-
c432,32k,0,4,APPSAT,No,-,-
c432,32k,0,4,Sweep,No,-,-
c432,32k,0,2,SAT,No,-,-
c432,32k,0,2,APPSAT,No,-,-
c432,32k,0,2,Sweep,Yes,18,0.2203741074
c432,32k,0,10,SAT,No,-,-
c432,32k,0,10,APPSAT,No,-,-
c432,32k,0,10,Sweep,No,-,-
c432,32k,2,10,SAT,No,-,-
c432,32k,2,10,APPSAT,No,-,-
c432,32k,2,10,Sweep,No,-,-
c432,32k,1,10,SAT,No,-,-
c432,32k,1,10,APPSAT,No,-,-
c432,32k,1,10,Sweep,No,-,-
c432,32k,0,2,SAT,No,-,-
c432,32k,0,2,APPSAT,No,-,-
c432,32k,0,2,Sweep,Yes,18,0.5669536591
c432,32k,2,3,SAT,No,-,-
c432,32k,2,3,APPSAT,No,-,-
c432,32k,2,3,Sweep,Yes,15,0.4777655602
c432,32k,0,5,SAT,No,-,-
c432,32k,0,5,APPSAT,No,-,-
c432,32k,0,5,Sweep,No,-,-
c432,32k,1,1,SAT,No,-,-
c432,32k,1,1,APPSAT,No,-,-
c432,32k,1,1,Sweep,No,-,-
c432,32k,2,4,SAT,No,-,-
c432,32k,2,4,APPSAT,Yes,35,5.859638929
c432,32k,2,4,Sweep,No,-,-
c432,32k,0,4,SAT,No,-,-
c432,32k,0,4,APPSAT,No,-,-
c432,32k,0,4,Sweep,No,-,-
c432,32k,2,5,SAT,No,-,-
c432,32k,2,5,APPSAT,No,-,-
c432,32k,2,5,Sweep,No,-,-
c432,32k,0,3,SAT,No,-,-
c432,32k,0,3,APPSAT,Yes,20,1.004419804
c432,32k,0,3,Sweep,No,-,-
c432,32k,1,7,SAT,No,-,-
c432,32k,1,7,APPSAT,Yes,22,2.156227589
c432,32k,1,7,Sweep,No,-,-
c432,32k,2,2,SAT,No,-,-
c432,32k,2,2,APPSAT,No,-,-
c432,32k,2,2,Sweep,Yes,19,0.4621868134
c432,32k,1,5,SAT,No,-,-
c432,32k,1,5,APPSAT,No,-,-
c432,32k,1,5,Sweep,No,-,-
c432,32k,1,2,SAT,No,-,-
c432,32k,1,2,APPSAT,No,-,-
c432,32k,1,2,Sweep,No,-,-
c432,32k,2,7,SAT,No,-,-
c432,32k,2,7,APPSAT,No,-,-
c432,32k,2,7,Sweep,Yes,24,1.206369877
c432,32k,1,3,SAT,Yes,16,0.7497425079
c432,32k,1,3,APPSAT,No,-,-
c432,32k,1,3,Sweep,No,-,-
c432,32k,0,7,SAT,No,-,-
c432,32k,0,7,APPSAT,No,-,-
c432,32k,0,7,Sweep,No,-,-
c432,32k,1,4,SAT,No,-,-
c432,32k,1,4,APPSAT,No,-,-
c432,32k,1,4,Sweep,Yes,21,0.9073989391
